;Source Domain;Target Domain;Title;Metaphor;Example
952;destruction;intoxication;Intoxication Is Getting Destroyed;Intoxication Is Getting Destroyed;He is stoned.
953;destruction;intoxication;Intoxication Is Getting Destroyed;Intoxication Is Getting Destroyed;He is bombed.
1340;size;amount;Properties Are Physical Properties;Amount Is Size;Which of the two classes is bigger?
1341;size;amount;Properties Are Physical Properties;Amount Is Size;He only has a little money.
228;plants;beliefs;Beliefs Are Beings With A Life Cycle;Development Of A Belief Is Growth Of A Plant;This is just the seed of a belief.
232;plants;beliefs;Beliefs Are Beings With A Life Cycle;Development Of A Belief Is Growth Of A Plant;This belief has taken root in my mind.
100;goal;success;Action Is Self-propelled Motion;Progress Is Measured In Distance To Destination Or In Distance From Starting Point;She finally reached the end of the dissertation-writing process.
101;goal;success;Action Is Self-propelled Motion;Progress Is Measured In Distance To Destination Or In Distance From Starting Point;After working on the application for days, I finally saw the light at the end of the tunnel.
1472;areas;subjects;Subjects Are Areas;Subjects Are Areas;He is in a difficult field.
1477;areas;subjects;Subjects Are Areas;Research Is Exploration;The scientists have covered a lot of ground in the last 100 years.
484;nausea;disgust;Disgust Is Nausea;Disgust Is Nausea;His behavior made me want to throw up.
537;object;emotion;Emotional Self Is A Brittle Object;Emotional Self Is A Brittle Object;He broke down in tears.
1106;object;mind;Mind, Or Mental Self Is A Brittle Object;Mind, Or Mental Self Is A Brittle Object;His mind snapped.
1219;object;opportunities;Opportunities Are Objects;Opportunities Are Objects;You have to make your own opportunities.
1300;object;problem;Problem Is A Constructed Object;Aspects Of Problem Are Components Of Object;A lot of factors went into creating this problem.
1132;accounting;morality;Moral Accounting;Benefitting Is Accumulating Debt.;I couldn't possibly repay your kindness.
944;musical harmony;relationship;Interpersonal Harmony Is Musical Harmony;Interpersonal Harmony Is Musical Harmony;Those two are really in synch.
748;path;harm;Harm Is Preventing Forward Motion Toward A Goal.;Reducing The Effect Of Future Harm Is Giving A Headstart;Her accident was an enormous setback to her career.
1170;path;morality;Morality Is Straightness;Being Immoral Is Being Crooked.;He's a crooked businessman.
434;plants;creation;Creation Is Cultivation;Creation Is Cultivation;Money is the root of all evil.
1254;plants;people;People Are Plants;People Are Plants;He's a budding artist.
1687;moving object;time;Time Is Something Moving Toward You;Time Is Something Moving Toward You;Time crept along.
56;moving object;schedule;A Schedule Is A Moving Object;A Schedule Is A Moving Object;Then he got ahead of schedule.
314;money;causation;Causation Is Commercial Transaction;Having Detrimental Things Happen To One Is Losing Money;He paid with his life for my mistake.
1436;locations;states;States Are Locations;States Are Locations;What kind of a state was he in when you saw him?
247;lovers;beliefs;Beliefs Are Love Objects;Accepting A Belief Is Entering A Relationship;He embraced that belief wholeheartedly.
1068;machine;lust;Lustful Person Is An Activated Machine;Lustful Person Is An Activated Machine;I've got my motor runnin', baby.
1552;machine;mind;The Mind Is A Machine;The Mind Is A Machine;He slipped a cog.
1247;machine;people;People Are Machines;People Are Machines;Her ticker is weak.
7;moving object;force;A Force Is A Moving Object;The Object Can Hold/control The Affected Party;The force of his hypnotic words had me in its grip.
328;motion;change;Change Is Motion (location);Change Is Motion (location);He slipped into a depression.
804;motion;ideas;Ideas Are Locations;Thinking Is Moving In The Ideascape;Don't jump to conclusions.
659;motion;shape;Form Is Motion;Form Is Motion;The road bends.
1058;possession;lover;Loved One Is A Possession;Loved One Is A Possession;You're all I've got.
266;possessions;beliefs;Beliefs Are Possessions;Beliefs Are Possessions;He acquired most of his beliefs during childhood.
680;location;harm;Harm Is Being In A Harmful Location;Harm Is Being In A Harmful Location;He's on thin ice.
978;substance;laughter;Laughter Is A Substance;Laughter May Burst Forth From The Person;The audience was bursting with laughter.
1600;support;beliefs;Theoretical Debate Is Competition;Basic Assumptions Of A Theory Are Foundations;He tried to undermine her belief.
1309;target;problem;Problem Is A Target;Trying To Solve Problem Is Shooting At Target;He took aim at the problem.
1400;touching;seeing;Seeing Is Touching, Eyes Are Limbs;Looking At Something On Purpose Is Touching It With Eyes Or Glance;I met his glance with my own.
599;visibility;existence;Existence Is Visibility;Existence Is Visibility;Suddenly my headache vanished.
446;solid;darkness;Darkness Is A Solid;Darkness Is A Solid;We had to feel our way through the darkness.
403;war;competition;Competition Is War;Competition Is War;We took over the ball deep in their territory.
1694;war;illness;Treating Illness Is Fighting A War;Infection Is An Attack By The Disease;His body was under seige by AIDS.
1707;weapons;words;Words Are Weapons;Words Are Weapons;That was pretty cutting language.
624;weather;adversity;External Conditions Are Climate;External Conditions Are Climate;The economic forecast is favorable.
360;speech;communication;Communication Is Linguistic Communication;Communication Is Linguistic Communication;He gave me a look that spoke volumes.
694;possessions;harm;Harm Is Having A Harmful Possession;Being Harmed Is Being Given An Undesirable Possession;My car gave me a lot of trouble yesterday.
1200;possessions;obligations;Obligations Are Possessions;Obligations Are Burdens (on Shoulder Or Back);He bears the responsibility for the success of this mission.
1348;possessions;properties;Properties Are Possessions;Properties Are Possessions;He lost his tolerance for alcohol.
1383;possessions;responsibilities;Responsibilities Are Possessions;Responsibilities Are Possessions;He took all the credit.
736;predators;competitors;Harm Is Physical Injury;A Difficult Situation Is Place Where Predation Occurs;You're moving into shark infested waters.
728;prey;harm;Harm Is Physical Injury;Person In Situation Is The Prey;If that player goes in, he'll be dead meat!
398;race;competition;Competition Is A Race;Competition Is A Race;We've been playing chess for years, and he's finally pulling ahead of me.
414;size;conceit;Conceit Is Inflation;Conceit Is Inflation;She was puffed up with pride.
342;replacement;change;Change Is Replacement;Change Is Replacement;Under hypnosis, the sweet old lady was replaced by a scheming criminal.
1678;resource;time;Time Is A Resource;Time Is A Resource;Don't waste time.
878;seeing;understanding;Ideas Are Perceptions;Understanding Is Seeing;She finally opened her eyes to what was going on around her.
1278;shape;perception;Perception Is Shape Recognition;Perception Is Shape Recognition;I sized him up.
1447;shapes;states;States Are Shapes;Ideal Physical State Is A Canonical Shape;She's getting in shape.
1099;accounting;thinking;Mental Accounting;Understanding The Causation Is Adding Up/figuring Out;This adds up to trouble.
30;location;problem;A Problem Is A Region In A Landscape;Trying To Solve A Problem Is Looking For Solution In The Landscape;I think we're headed in the right direction.
583;location;existence;Existence Is A Location (here);Existence Is A Location (here);The baby is due any day.
1499;container;meaning;The Conduit Metaphor;The Content Is Contained In The Stimulus;Your words seem rather hollow.
664;competition;sex;Gaining Physical Intimacy (against Resistance) Is A Competition;Sex Is An Achievement;He couldn't get to first base with her.
1493;container;body;The Body Is A Container For The Self;The Body Is A Container For The Self;He withdraws into himself.
476;container;difficulties;Difficulties Are Containers;Difficulties Are Containers;We're in this thing together.
960;container;investment;Investments Are Containers For Money;Investments Are Containers For Money;The bottom of the economy dropped out.
1183;container;obligations;Obligations Are Containers;Obligations Are Containers;"Try to get out of those committments; don't let your boss box you in."
1623;cloth;theories;Theories Are Cloth;Theories Are Clothing For Facts;The theory fit the data nicely.
1667;container;time;Time Is A Container (bounded);Time Is A Container (bounded);We're well into the century.
443;cover;darkness;Darkness Is A Cover;Darkness Is A Cover;He was enveloped in darkness.
1114;liquid;money;Money Is A Liquid;Gain/loss Of Money Is Movement Of A Liquid;cash flow
687;destruction;harm;Harm Is Causing Functional Objects To Be Nonfunctional;Harm Is Causing Functional Objects To Be Nonfunctional;The theory was cut to pieces.
1456;blindness;strong emotion;Strong Emotion Is Blinding;Strong Emotion Is Blinding;She was so angry she couldn't see straight.
198;alive;active;Active Is Alive;Active Is Alive;The club seems dead tonight
1243;batteries;people;People Are Batteries;People Are Batteries;She was energized by the applause.
1529;body;mind;The Mind Is A Body;Mental Control Is Physical Control;It's in the palm of my hand.
14;body of water;problem;A Problem Is A Body Of Water;Difficulty In Solving Is Difficulty In Exploring Water;The murky waters of the investigation frustrated him.
1318;centrality;importance;Properties Are Physical Properties;Importance Is Centrality;What is central here?
487;change;disparity;Disparity Is Change;Disparity Is Change;His girlfriends keep getting taller.
1212;children;obligations;Obligations Are Possessions;Obligations Are Children;I thought you were going to take care of that problem.
119;direction;purpose;Action Is Self-propelled Motion;Lack Of Purpose Is Lack Of Direction;He needs some direction.
606;cover;facial expression;External Appearance Is A Cover;Facial Expressions Are Covers;Put on a happy face.
921;drowning;defeat;Interaction Between Progress And External Events Affecting;Being Defeated Is Drowning;He's barely staying afloat.
548;grounding;emotion stability;Emotional Stability Is Contact With The Ground;Emotional Stability Is Contact With The Ground;He felt uprooted.
905;light;intelligence;Intelligence Is A Light Source;Intelligence Is A Light Source;He can always shed light on the problem.
775;light;hope;Hope Is Light;Hope Is Light;He has bright hopes.
1333;length;amount;Properties Are Physical Properties;Amount Is Length;He's long on good looks.
1670;landscape;time;Time Is A Landscape We Move Through;Time Is A Landscape We Move Through;Thanksgiving is looming on the horizen.
1046;journey;love;Love Is A Journey;The Relationship Is A Moving Object.;This relationship has been spinning its wheels for years.
1020;journey;life;Longterm Purposeful Activity Is A Journey;The Person Leading A Life Is A Traveler;He just sails through life.
1467;insanity;love;Strong Emotions Are Madness;Love Is Madness;I'm just wild about Harry.
453;hunger;desire;Desire Is Hunger;Desire Is Hunger;She thirsts for recognition.
211;heat;anger;Anger Is Heat;ANGER IS HEAT and BODY IS CONTAINER FOR EMOTIONS;He's just blowing off steam.
242;guides;beliefs;Beliefs Are Guides;Beliefs Are Guides;There are misleading beliefs.
92;goal;final state;Action Is Self-propelled Motion;Final States Are Final Locations;He's headed for an early death.
571;force;emotion;Emotions Are Forces;Emotions Are Physical Forces;I was pushed into depression.
391;fight;competition;Competition Is 1 On 1 Physical Aggression;Competition Is 1 On 1 Physical Aggression;I beat him at chess.
990;fluid;light;Light Is A Fluid;Light Is A Fluid;He soaked up some sun.
783;food;ideas;Ideas Are Food;Thinking Is Preparing Food;Let me chew on that for a while.
460;force;desire;Desires Are Forces Between The Desired And The Desirer;The Force May Be Within The Desirer;Something in me pulls me toward the wrong kind of man.
369;writing;communication;Communication Is Linguistic Communication;Communication Is Linguistic Communication;I read more into his actions than actually was there.
1355;force;influence;Psychological Forces Are Physical Forces.;Influence Is A Force;She could bend his will.
