;Source Domain;Target Domain;Title;Metaphor;Example
955;destruction;intoxication;Intoxication Is Getting Destroyed;Intoxication Is Getting Destroyed;He was wrecked.
954;destruction;intoxication;Intoxication Is Getting Destroyed;Intoxication Is Getting Destroyed;He got thrashed.
1344;size;amount;Properties Are Physical Properties;Amount Is Size;Can you break a twenty?
1342;size;amount;Properties Are Physical Properties;Amount Is Size;I'm not a big eater.
234;plants;beliefs;Beliefs Are Beings With A Life Cycle;Development Of A Belief Is Growth Of A Plant;I planted the belief in his mind.
233;plants;beliefs;Beliefs Are Beings With A Life Cycle;Development Of A Belief Is Growth Of A Plant;This is a flourishing belief in this culture.'
106;goal;success;Action Is Self-propelled Motion;Progress Is Measured In Distance To Destination Or In Distance From Starting Point;We've made it this far in our efforts to solve the problem.
102;goal;success;Action Is Self-propelled Motion;Progress Is Measured In Distance To Destination Or In Distance From Starting Point;We only have a short ways to go on solving this puzzle.
1483;areas;subjects;Subjects Are Areas;Research Is Exploration;The researchers surveyed the new material.
1482;areas;subjects;Subjects Are Areas;Research Is Exploration;Your dissertation should stake out new territory, preferably virgin territory.
483;nausea;disgust;Disgust Is Nausea;Disgust Is Nausea;You make me sick!
485;nausea;disgust;Disgust Is Nausea;Disgust Is Nausea;She's a nauseating person.
535;object;emotion;Emotional Self Is A Brittle Object;Emotional Self Is A Brittle Object;She was shattered by his death.
540;object;emotion;Emotional Self Is A Brittle Object;Emotional Self Is A Brittle Object;She fell apart.
1105;object;mind;Mind, Or Mental Self Is A Brittle Object;Mind, Or Mental Self Is A Brittle Object;He cracked up.
1107;object;mind;Mind, Or Mental Self Is A Brittle Object;Mind, Or Mental Self Is A Brittle Object;He's mentally fragile.
1218;object;opportunities;Opportunities Are Objects;Opportunities Are Objects;Don't let the opportunity pass you by.
1225;object;opportunities;Opportunities Are Objects;Opportunities Are Objects;I took the job when it became available.
1298;object;problem;Problem Is A Constructed Object;Aspects Of Problem Are Components Of Object;Let's look at the make-up of this problem.
1302;object;problem;Problem Is A Constructed Object;Trying To Solve Is Looking For Solution In Object;He tore the problem apart looking for its solution.
1130;accounting;morality;Moral Accounting;Doing Immoral Deeds Is Accumulating Debttaking Money From Society.;You have to pay for your mistakes.
1133;accounting;morality;Moral Accounting;Moral Debt Can Be Paid Off With Moral Deedspaying Back The Money.;I'll make it up to everyone for what I've done.
943;musical harmony;relationship;Interpersonal Harmony Is Musical Harmony;Interpersonal Harmony Is Musical Harmony;They had a harmonious relationship.
945;musical harmony;relationship;Interpersonal Harmony Is Musical Harmony;Interpersonal Harmony Is Musical Harmony;They are out of tune with each other.
746;path;harm;Harm Is Preventing Forward Motion Toward A Goal.;Reducing The Effect Of Future Harm Is Giving A Headstart;How am I supposed to learn anything if the school keeps placing roadblocks in my way?
752;path;harm;Harm Is Preventing Forward Motion Toward A Goal.;Reducing The Effect Of Future Harm Is Giving A Headstart;It's hard to reach the top when you're saddled with an unwanted baby.
1169;path;morality;Morality Is Straightness;Being Moral Is Being Straight.;I think he's being straight with me.
1174;path;morality;Morality Is Straightness;Diverging From The Path Is Being Immoral.;She has strayed.
433;plants;creation;Creation Is Cultivation;Creation Is Cultivation;He planted seeds of doubt in my mind.
436;plants;creation;Creation Is Cultivation;Necessary Prerequisites Are Necessary Prerequisties For Plant Life;China is a fertile ground for revolt.
1252;plants;people;People Are Plants;People Are Plants;She's a late bloomer.
1256;plants;people;People Are Plants;People Are Plants;The grim reaper.
1685;moving object;time;Time Is Something Moving Toward You;Time Is Something Moving Toward You;Thursday passed without incident.
1691;moving object;time;Time Is Something Moving Toward You;Time Is Something Moving Toward You;What events are up ahead?
55;moving object;schedule;A Schedule Is A Moving Object;A Schedule Is A Moving Object;He finally caught up to schedule.
57;moving object;schedule;A Schedule Is A Moving Object;A Schedule Is A Moving Object;The class was trying to keep up with the schedule.
313;money;causation;Causation Is Commercial Transaction;Having Beneficial Things Happen To One Is Getting Money;He profitted from experience.
318;money;causation;Causation Is Commercial Transaction;Causing Detrimental Effects Is Taking Money;Reckless skiing cost her a leg.
1435;locations;states;States Are Locations;States Are Locations;He is in love.
1440;locations;states;States Are Locations;States Are Locations;He is at a certain stage in his studies.
246;lovers;beliefs;Beliefs Are Love Objects;Considering Believing Is Considering Entering A Relationship;He flirted with a belief in utter hedonism in his youth.
250;lovers;beliefs;Beliefs Are Love Objects;A Tempting Belief Is A Tempting Possible Partner;That's a seductive belief.
1067;machine;lust;Lustful Person Is An Activated Machine;Lustful Person Is An Activated Machine;You turn me on.
1069;machine;lust;Lustful Person Is An Activated Machine;Lustful Person Is An Activated Machine;Turn my crank, baby.
1551;machine;mind;The Mind Is A Machine;The Mind Is A Machine;He has a screw loose.
1554;machine;mind;The Mind Is A Machine;The Mind Is A Machine;He churns out ideas. 
1246;machine;people;People Are Machines;People Are Machines;He had a breakdown.
1249;machine;people;People Are Machines;People Are Machines;Fuel up with a good breakfast.
2;moving object;force;A Force Is A Moving Object;The Object May Have An Intention;Greed is the strongest evil force at work in the world today.
8;moving object;force;A Force Is A Moving Object;The Strength Of The Object Determines Its Ability To Affect Affected Party.;The force of gravity on the moon is much weaker.
326;motion;change;Change Is Motion (location);Change Is Motion (location);He went from innocent to worldly.
329;motion;change;Change Is Motion (location);Change Is Motion (location);His hair went gray.
803;motion;ideas;Ideas Are Locations;Thinking Is Manipulating An Object;I'm playing with the idea of a trip to Hawaii.
819;motion;ideas;Ideas Are Locations;Thinking Is Moving In The Ideascape;She's got a one-track mind
658;motion;shape;Form Is Motion;Form Is Motion;The tower leans.
660;motion;shape;Form Is Motion;Form Is Motion;The roof slopes down before it drops off steeply.
1057;possession;lover;Loved One Is A Possession;Loved One Is A Possession;My friend stole my loved one from me.
1059;possession;lover;Loved One Is A Possession;Loved One Is A Possession;I'm going to get him back.
264;possessions;beliefs;Beliefs Are Possessions;Beliefs Are Possessions;She clings to his beliefs.
272;possessions;beliefs;Beliefs Are Possessions;Deciding To Believe Is Deciding To Acquire A Possession;I briefly toyed with a belief in a higher power.
678;location;harm;Harm Is Being In A Harmful Location;Harm Is Being In A Harmful Location;I am in trouble.
684;location;harm;Harm Is Being In A Harmful Location;Being Harmed Is Being Forced To Move To A Harmful Location;They're driving me over the edge.
973;substance;laughter;Laughter Is A Substance;Potential Laughter Is A Substance Inside The Person;You can't get a single joke out of him.
979;substance;laughter;Laughter Is A Substance;Laughter May Burst Forth From The Person;He was ripping with laughter.
1599;support;beliefs;Theoretical Debate Is Competition;Basic Assumptions Of A Theory Are Foundations;He chipped away at the foundation for her beliefs.
1601;support;beliefs;Theoretical Debate Is Competition;Believers Of The Theory Protect The Theory From Collapse;What view does he uphold?
1308;target;problem;Problem Is A Target;Trying To Solve Problem Is Shooting At Target;The mayor targetted the problem of homelessness.
1310;target;problem;Problem Is A Target;Trying To Solve Problem Is Shooting At Target;He spearheaded the investigation.
1398;touching;seeing;Seeing Is Touching, Eyes Are Limbs;Looking At Something On Purpose Is Touching It With Eyes Or Glance;I couldn't take my eyes off of him.
1401;touching;seeing;Seeing Is Touching, Eyes Are Limbs;Discovering By Looking Is Manipulating With Eyes Or Glance;Her eyes picked out a detail in the pattern.
598;visibility;existence;Existence Is Visibility;Existence Is Visibility;New problems keep appearing.
601;visibility;existence;Existence Is Visibility;Existence Is Visibility;The controversy eventually faded away.
445;solid;darkness;Darkness Is A Solid;Darkness Is A Solid;The darkness was palpable.
449;solid;darkness;Darkness Is A Solid;Darkness Is A Solid;Darkness pressed in on all sides.
401;war;competition;Competition Is War;Competition Is War;The debate team brought out their big guns.
404;war;competition;Competition Is War;Competition Is War;They battled each other over the chess board every week.
1693;war;illness;Treating Illness Is Fighting A War;The Body Is A Battleground;The disease infiltrates your body and takes over.
1698;war;illness;Treating Illness Is Fighting A War;Medical Procedures Are Attacks By The Patient;The doctors tried to wipe out the infection.
1706;weapons;words;Words Are Weapons;Words Are Weapons;She used some sharp words.
1710;weapons;words;Words Are Weapons;Words Are Weapons;He hurled insults at her.
623;weather;adversity;External Conditions Are Climate;External Conditions Are Climate;The climate is right for a takeover.
625;weather;adversity;External Conditions Are Climate;External Conditions Are Climate;It rained on my parade.
359;speech;communication;Communication Is Linguistic Communication;Communication Is Linguistic Communication;A picture is worth a thousand words.
361;speech;communication;Communication Is Linguistic Communication;Communication Is Linguistic Communication;What does that painting say to you?
693;possessions;harm;Harm Is Having A Harmful Possession;Being Harmed Is Being Given An Undesirable Possession;The noise gave him a headache.
700;possessions;harm;Harm Is Lacking A Needed Possession;Harm Is Lacking A Needed Possession;If you don't have your health, what have you got?
1197;possessions;obligations;Obligations Are Possessions;Obligations Are Burdens (on Shoulder Or Back);He's carrying a heavy load at work.
1201;possessions;obligations;Obligations Are Possessions;Obligations Are Burdens (on Lap);I dumped that project in his lap.
1347;possessions;properties;Properties Are Possessions;Properties Are Possessions;She has a nice sense of humor.
1350;possessions;properties;Properties Are Possessions;Properties Are Possessions;He got his red hair from his mother.
1382;possessions;responsibilities;Responsibilities Are Possessions;Responsibilities Are Possessions;I was the one who got the blame.
1389;possessions;responsibilities;Responsibilities Are Possessions;Responsibilities Are Attached To Person Held Responsible.;They made the charges stick.
733;predators;competitors;Harm Is Physical Injury;Competators Or Antagonists Are Predators;I said one thing and they pounced on me like a pack of dingos.
737;predators;competitors;Harm Is Physical Injury;A Difficult Situation Is Place Where Predation Occurs;The conference room is a real snake pit today.
727;prey;harm;Harm Is Physical Injury;Person In Situation Is The Prey;I feel like a little fish surrounded by sharks.
730;prey;harm;Harm Is Physical Injury;Person In Situation Is The Prey;The FBI lay in wait of their quarry for days.
397;race;competition;Competition Is A Race;Competition Is A Race;The arms race.
399;race;competition;Competition Is A Race;Competition Is A Race;He's a better writer than I am, and he's widening the distance.
413;size;conceit;Conceit Is Inflation;Conceit Is Inflation;He's a stuffed shirt.
415;size;conceit;Conceit Is Inflation;Conceit Is Inflation;He was becoming quite grandiose when I left.
341;replacement;change;Change Is Replacement;Change Is Replacement;After the experiment, the water was gone, and hydrogen and oxygen was in its place.
343;replacement;change;Change Is Replacement;Change Is Replacement;The man I had known was gone, and in his place was an aging fool.
1677;resource;time;Time Is A Resource;Time Is A Resource;We're almost out of time.
1679;resource;time;Time Is A Resource;Time Is A Resource;Find a better use for your time.
876;seeing;understanding;Ideas Are Perceptions;Understanding Is Seeing;Can you shed more light on this issue? I don't quite see what you are talking about.
880;seeing;understanding;Ideas Are Perceptions;Understanding Is Seeing;He sees only what he wants to see.
1277;shape;perception;Perception Is Shape Recognition;Perception Is Shape Recognition;I can't figure him out.
1280;shape;perception;Perception Is Shape Recognition;Perception Is Shape Recognition;He cuts a splendid figure.
1445;shapes;states;States Are Shapes;Social Interaction Is Containment In A Prescribed Shape;He doesn't fit in.
