;Source Domain;Target Domain;Title;Metaphor;Example
762;possessions;hope;Hope Is A Benefical Possession;Being Hopeful/hopeless Is Having/not Having Hope;I've lost all hope of a solution.
770;possessions;hope;Hope Is A Benefical Possession;Strength Of Hope Is Strength Of An Object;Her hopes were crushed.
763;possessions;hope;Hope Is A Benefical Possession;Being Hopeful/hopeless Is Having/not Having Hope;He recovered his hopes for a peace on earth.
497;motion;emotion;Emotion Is Motion;Emotion Is Motion;I was moved by the poem.
499;motion;emotion;Emotion Is Motion;Emotion Is Motion;You send me.
498;motion;emotion;Emotion Is Motion;Emotion Is Motion;I went into transports of joy.
378;scale;comparison;Comparison Of Properties Is Comparison Of Physical Properties;Comparison Of Properties Is Comparison Of Physical Properties;You have to weigh the pros and cons.
383;scale;comparison;Comparison Of Properties Is Comparison Of Physical Properties;Comparison Of Properties Is Comparison Of Physical Properties;TV viewership is higher during prime time than daytime
379;scale;comparison;Comparison Of Properties Is Comparison Of Physical Properties;Comparison Of Properties Is Comparison Of Physical Properties;The scale just tipped in favor of my voting yes.
1285;holding;possession;Possessing Is Holding;Trying To Get Is Trying To Grab;He's been trying to get his hands on the property for years.
1291;holding;possession;Possessing Is Holding;Retaining A Possession Is Retaining A Held Object;Even in backruptcy he managed to hang onto his car collection.
1289;holding;possession;Possessing Is Holding;Possessing Is Holding;He keeps a tight grip on his valuable stocks.
72;motion;action;Action Is Self-propelled Motion;Easy Action Is Easy Motion;It is smooth sailing from here on in in the application process.
77;motion;action;Action Is Self-propelled Motion;Manner Of Action Is Manner Of Motion;We slogged through the application process.
76;motion;action;Action Is Self-propelled Motion;Action Is Self-propelled Motion;He successfully navigated her way through the contract negotiations.
1660;changer;time;Time Is A Changer;Time Is A Changer;Time heals all wounds.
1663;changer;time;Time Is A Changer;Time Is A Changer;Time had not been kind to him.
1662;changer;time;Time Is A Changer;Time Is A Changer;Time had made her look old.
1071;animal;lust;Lustful Person Is An Animal;Lustful Person Is An Animal;He's a real wolf.
1073;animal;lust;Lustful Person Is An Animal;Lustful Person Is An Animal;He looks like he's ready to pounce.
1072;animal;lust;Lustful Person Is An Animal;Lustful Person Is An Animal;A tigress in bed.
1011;path;logic;Logical Relations Are Causal Relations;Logical Arguments Are Paths To Solutions;Follow your reasoning where it takes you.
1014;path;logic;Logical Relations Are Causal Relations;Logical Arguments Are Paths To Solutions;Does your reasoning give you the answer you wanted?
1013;path;logic;Logical Relations Are Causal Relations;Logical Arguments Are Paths To Solutions;This argument yields the following conclusions.
1702;well-being;wealth;Well-being Is Wealth;Well-being Is Wealth;I am the richest man in the world: I have the love of my family.
1705;well-being;wealth;Well-being Is Wealth;Well-being Is Wealth;The cynics of this world lead impoverished lives.
1704;well-being;wealth;Well-being Is Wealth;Well-being Is Wealth;It is a poor man who has no love of himself.
1303;tangle;problem;Problem Is A Tangle;Problem Is A Tangle;A knotty problem.
1306;tangle;problem;Problem Is A Tangle;Solving Is Untangling;He unraveled the problem.
1305;tangle;problem;Problem Is A Tangle;Solving Is Untangling;He untangled the problem.
578;up;euphoria;Euphoric States Are Up;Euphoric States Are Up;He's really high.
579;up;euphoria;Euphoric States Are Up;Euphoric States Are Up;She's coming down
405;adherence;compliance;Complience Is Adherence;Complience Is Adherence;He stuck by his word.
406;adherence;compliance;Complience Is Adherence;Complience Is Adherence;He adhered to his contract.
1573;competition;debate;Theoretical Debate Is Competition;Theoretical Debate Is Competition;The adherents of that theory will soon be beaten out by new theorists.
1579;competition;debate;Theoretical Debate Is Competition;Theoretical Debate Is Competition;A fierce battle is shaping up in modern philosophy.
1577;competition;debate;Theoretical Debate Is Competition;Theoretical Debate Is Competition;Evolution is the leading biological theory
1162;cleanliness;morality;Morality Is Cleanliness;Morality Is Cleanliness;His reputation is besmirched.
1165;cleanliness;morality;Morality Is Cleanliness;Morality Is Cleanliness;The magazine got the dirt about him.
1163;cleanliness;morality;Morality Is Cleanliness;Morality Is Cleanliness;She doesn't want to get her hands dirty.
1048;part-whole;love;Love Is A Unity (of Two Complementary Parts);EMOTIONAL INTIMACY IS PHYSICAL CLOSENESS;We were made for each other.
1050;part-whole;love;Love Is A Unity (of Two Complementary Parts);EMOTIONAL INTIMACY IS PHYSICAL CLOSENESS;She is my better half.
1049;part-whole;love;Love Is A Unity (of Two Complementary Parts);EMOTIONAL INTIMACY IS PHYSICAL CLOSENESS;We are one.
20;container;problem solving;A Problem Is A Locked Container For Its Solution;Solving A Problem Involves Opening An Object;The detective set out to crack the case.
25;container;problem solving;A Problem Is A Locked Container For Its Solution;Discovered Solution Is Removed From Container;The truth finally came out.
22;container;problem solving;A Problem Is A Locked Container For Its Solution;Means To Solving Is Means To Opening;He finally found the key to the problem.
