text,span1,label
"Instead , he rationalized his thoughts and justified himself Adam probably — indeed , almost certainly — knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .","[40, 41]",0
Yes certainly .,"[1, 2]",0
"Not for the first time this season their defence had been found wanting and Oldham exploited the weaknesses to the full , owing a special debt to the inspiration and tireless running of Henry and Milligan .","[17, 18]",0
"The irony of this lay in the fact that the Second Crusade was counter-productive in Outremer , embittered relations with Byzantium , and resulted in the deaths of enormous numbers of its participants , particularly those drawn from the non­aristocratic classes .","[36, 37]",1
"In contrast , the extrusion of a small volume of lava from a secondary cone on the slopes of Tristan da Cunha became the focus of global interest when , during October 1961 , the island 's lobster processing plant was smothered and the 300 people of the island 's only settlement were evacuated to the UK .","[7, 8]",0
By the time we had drunk our third bottle of wine Ellen and I had long reached New Zealand and were already sailing north towards New Caledonia .,"[11, 12]",0
"‘ What are you going to cook , Miss Mair ? ‘","[6, 7]",0
He rejects charges that he was partly responsible for the ‘ casino atmosphere ’ that gripped US corporate life in the early 1980s .,"[18, 19]",1
"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .","[18, 19]",0
"At a time when the Home Secretary is inviting the Probation Service to ‘ move centre stage in the Criminal Justice System ’ ( NACRO , 1990 , p. 17 ) it may seem misguided and unnecessarily pedantic to take issue with the White Paper 's notion of punishment .","[5, 6]",1
He then ordered a car to call for him the next morning for a similar occasion and was felled by a stroke while waiting for the lift .,"[6, 7]",1
Structural alterations .,"[0, 1]",0
Another way in which there needs to be a rapprochement between statistical methods and GIS is in the area of spatial sampling and estimation from spatial samples .,"[18, 19]",1
"But he liked the black Dutch paintings : they were , so to speak , on his wavelength .","[17, 18]",1
"The appearance of a famous face in the show rooms always caused a stir amongst the girls , who all longed to hook a wealthy husband — and if he had a title , like the Aly Khan , or was a film star like Omar Shariff , then so much the better !","[22, 23]",1
"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .","[22, 23]",1
Ah be quick .,"[0, 1]",0
"Thus , while almost all scientists are — at the time of writing — convinced from the evidence that change in climate is under way and that regional effects may be much greater than the global average , the magnitude of the latter is now thought likely to be about half of what was predicted only 5 years ago .","[24, 25]",0
"Even though some of the most dangerous and persistent toxins , including polychlorinated biphenyls , PCBs , are no longer manufactured , quantities of them still exist , and must be got rid of .","[15, 16]",0
"This is done by a series of juxtapositions ; the past versus the present ; female nature versus masculine technology ; growth versus exploitation ; and in its very material presence , the traditions of fine art versus the popular .","[35, 36]",1
"His Lordship reached that decision without enthusiasm because it seemed that as a matter of common sense , notice should be given in such circumstances before criminal proceedings were launched .","[16, 17]",1
"In both features she is also seen to embody a wider set of assumptions about Mexico itself ; exotic , passionate , yet constantly struggling against pain and deceit .","[6, 7]",1
"She took it for granted that each knew who the other was , and standing aside to motion him in she said : ‘ It 's good of you to be so accommodating , Mr Dalgliesh .","[1, 2]",1
"Madame Mattli was almost exactly as Paula had imagined she would be , a petite perfectly turned out woman with an air of chic that was unmistakably French .","[21, 22]",1
Although they are a principled pair — they once turned down the Smarties Award on moral grounds — the Ahlbergs reject the notion of children 's author as moralist .,"[24, 25]",0
