text,span1,label
Ellen gave me an amused glance .,"[4, 5]",1
Popping up to Christies and just after you go up the top .,"[8, 9]",0
"Naturally , to embark on such a step is not necessarily to succeed immediately in realising it .","[3, 4]",1
"Instead , he rationalized his thoughts and justified himself Adam probably — indeed , almost certainly — knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .","[12, 13]",0
drop off,"[0, 1]",0
"They fell asleep in the early hours of the morning , holding hands .","[5, 6]",0
"In the case of Bankside Power Station , the ultimate ‘ temple of power ’ and a masterpiece of industrial architecture by a major twentieth-century British architect , our historic building system is being perverted for purely political reasons .","[13, 14]",1
The national and continental scale : the CORINE project,"[3, 4]",0
"Wyllie is confident his Western Samoan wing , Va'aiga Tuigamala , will play although he is still niggled by an ankle injury received against Neath two weeks ago .","[21, 22]",0
Ah who wants to go to Montu,"[6, 7]",0
"Task analysis can be very expensive in skilled manpower , but in looking at cost/value it is important to include in value the increase in mutual understanding which occurs when a multi-disciplinary team conducts the analysis .","[23, 24]",0
"There is an argument that treason is a more serious offence , since it strikes at the very foundations of the State and its social organizations , but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime .","[18, 19]",1
"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .","[29, 30]",0
"MUSICALS / Bows of Holly : Mark Steyn reviews London 's latest musical biography , Buddy , at The Victoria Palace","[0, 1]",0
"Okay just stay , Tim !","[4, 5]",0
"There are many situations when the order is of no great consequence , for example a safety audit of a new machine , and in this latter case some logical structure is needed .","[29, 30]",0
So it could be a powerful weapon .,"[6, 7]",1
"They see themselves not as author and illustrator , with separate roles , but as a partnership of ‘ book-makers ’ , contributing equally to the process .","[11, 12]",1
"One of the most successful Hollywood TV producers , David Jacobs , the creator of Dallas , believes the western also fell victim to late 1960s iconoclasm .","[20, 21]",0
"Paddy Cosgrove , councillor and barrister , in candidates ' pinstripes , sits tensely on the edge of his plastic chair .","[20, 21]",0
There are many continuities between 1980–1 and 1985 in relation to the common-sense images used in the press and television to cover the events .,"[3, 4]",1
"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .","[24, 25]",0
"How can History be a unity if it is also conflictual , if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed by the other ?","[26, 27]",1
"The light in the sky is there by courtesy of the vanished sun , but the tops of the mountains are still golden , as though honey had been poured lightly over them .","[4, 5]",0
"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !","[20, 21]",1
"The most irritating thing about Rytasha — and there were many — was that , though she does not speak their language , she presumes to teach them a spurious form of their own religion .","[30, 31]",1
"Her red suit was smart , but too bright a colour for her pale English pink and white skin , her brown hair could have done with a wash and her nails were ragged and bitten .","[4, 5]",1
"Can we not use GIS technology to construct ‘ risk mosaics ’ ( Zeigler et al. 1983 ) , at a variety of spatial scales , akin to Hewitt and Burton 's ‘ hazardousness ’ of a place ?","[7, 8]",1
"Gene Autry , the first TV cowboy , now 82 , says westerns dominated the early days of TV partly because they had lively , cheaply produced visuals , but mainly because early TV was starved of feature films by the studios .","[25, 26]",0
Now an Arsenal team in peak health would have kept a grip on the match .,"[11, 12]",1
"The families of North Tynedale in westernmost Northumberland — Charltons and Robsons , Milburns and Dodds — were never slow to lay hands on each other 's property in the lawless old days .","[7, 8]",0
"This is the so-called Chinese postman problem , which provides a Hamiltonian circuit through the arcs ( as compared with the travelling salesman problem which is a minimum route through the network nodes ) .","[5, 6]",1
Would n't be too bad cos you 'd go down by the Jolly Farmer .,"[8, 9]",0
"‘ Well , I told them that , ’ Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .","[48, 49]",0
He was up seeing all the north west candidates parliamentary candidates .,"[10, 11]",0
"The hotel lies in five acres of fields and garden , and the Slingos , who own it , make the most of their beautiful surroundings by running painting courses for about £200 a week ( including breakfast and dinner ) , or £90 for a long weekend .","[27, 28]",1
"Neither an intention to cause serious injury nor recklessness as to death should be sufficient on its own , but together they restrict one another , producing a test which both satisfies the criterion of certainty and marks out some heinous but non-intended killings .","[4, 5]",0
Some parents were very worried that more integrated settings would lead to lack of attention for children with special needs .,"[1, 2]",0
"Given the already appalling and growing rate of homelessness and lack of hostel facilities in London , when more people than ever will not only have to endure the freezing nights of the coming winter on the streets , but perhaps permanent homelessness , it was terrible to see the situation being exploited for a joke by your advertisement : ‘ Just the thing now the evenings are drawing in .","[41, 42]",0
"Whatever the outcome , the Government 's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry .","[13, 14]",1
"Yet the logic of the definition suggested that it would benefit especially kings , whose competence to declare war could not be impugned : thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought against Louis VI ; they claimed discretion in the matter ; and in 1184 , the mighty Philip of Alsace hesitated to commit to battle the army he had summoned against Philip Augustus , through fear that its ranks might melt away .","[67, 68]",0
"Yet despite the iconic status of Van Gogh 's ‘ tragic ’ life , it is the appearance of his work by which he is ultimately signified , his thick impasto brush-stroke , his vibrant yellows , the urgency of his creative drive .","[42, 43]",1
Privacy is a ticklish business where close neighbours are concerned .,"[6, 7]",1
( Russian singers do n't spend their lives with one company any more . ),"[7, 8]",0
"Because of this , he had never seen the Oxford and Cambridge boat race until this year .","[6, 7]",0
Mark smiled thinly and kissed her affectionately on the cheek .,"[1, 2]",0
"Very few know their MP is a Conservative , and hardly anyone that his name is Neville Trotter , defender of a slender 2,500 majority .","[19, 20]",1
"FROM this month , all new cars submitted for British type approval , the test which allows them to be legally sold in the UK , must be able to run on lead-free petrol .","[14, 15]",0
"It would also be necessary ‘ to smash the decrepit , effete constitution that allows a minority to capture power , and then use it ruthlessly in the interests of the privileged few ’ .","[14, 15]",1
see .,"[0, 1]",1
"The plane is still now , surrounded by the warriors .","[9, 10]",0
"Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , glazed with rain .","[15, 16]",0
"The sergeant nodded , deciding it could do no harm to concede a point he had already taken .","[11, 12]",1
