text,span1,label
He could not shed that responsibility just because he had sold the place .,"[3, 4]",1
"Using what would now be called GIS skills , Openshaw ( 1980 ) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census ( which were made available for such grid squares ) .","[13, 14]",0
"‘ He 's not going to just co-ordinate and consolidate any longer , ’ Muldoon said , with increasing nervousness .","[18, 19]",1
"A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust .","[21, 22]",0
"But another selector confided the truth that Wales should be giving club opposition a hammering — and at half-time , building on their win over Newbridge , it looked as if they would .","[10, 11]",1
"were moving and one thing and another , there 's so much to do .","[1, 2]",1
Paula 's stomach turned a somersault .,"[3, 4]",1
"‘ We accept that we could lose the money we 've paid to go to auction , but that 's a risk we 're prepared to take , ’ says Julie Widlake .","[6, 7]",1
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[20, 21]",1
"After being given clearance to land , Miranda , following her instructor 's directions , started her approach ; she throttled back to reduce speed and control her descent as she flew towards the threshold — the point just before she intended to touch down .","[26, 27]",1
"The second debate took place on 26 November 1981 , on the publication of the Scarman Report , and had as its theme : ‘ Law and Order ’ .","[3, 4]",1
"‘ By holding open meetings for children and having the telecottage above the local store , people of all walks of life came in - small-scale entrepreneurs and their spouses , shop assistants , craftspeople and children .","[2, 3]",1
‘ I 've already passed the two written exams .,"[4, 5]",1
Electricity privatisation needs to go back to the drawing board .,"[4, 5]",1
"In addition , the question whether the cultures and values of the black communities , their family structures , and their political attitudes ‘ bred violence ’ was constantly raised ( van Dijk , 1988 ) .","[29, 30]",1
I know !,"[1, 2]",0
"The point is that the traditional concepts of intention and recklessness do not , of themselves , appear to be sufficiently well focused to mark out those killings which are the most heinous .","[17, 18]",0
I just do n't want that .,"[4, 5]",0
Therefore the admission which the Prime Minister wrung from him could hardly be said to have been grudging .,"[7, 8]",1
"Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’","[15, 16]",1
THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .,"[7, 8]",0
"She reminded him of pictures of the young Elizabeth Tudor , the same red-gold hair framing a curiously adult face both secretive and self-composed , the same sharp nose and wary eyes .","[15, 16]",1
"Apart from some dark patches on the wall that he had n't noticed before , there was nothing to see .","[19, 20]",0
"I put his age at forty , but even among men twenty years younger he would have been accounted handsome , and he knew it , for his expression showed both confidence and amusement as he continued to hold Ellen 's hand , and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away .","[18, 19]",0
"Fraser dealt with this problem without difficulty and explained to Law in 1913 that "" the importance of getting important speeches in advance is shown in concrete manner by your Wallsend speech on October 29th .","[24, 25]",1
"A series of spoof or obsessively realistic 1960s westerns ( Cat Balou , Butch Cassidy and the Sundance Kid , Soldier Blue , The Wild Bunch ) stripped the mask from the Lone Ranger 's face .","[27, 28]",1
"Almost a third of group profits are earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent .","[20, 21]",0
The concept of the singular universal thus facilitates a circularity in the argument whereby Sartre can avoid the question which he began by posing .,"[16, 17]",1
"If causing death is to be regarded as the most serious harm that can be inflicted , it would seem to follow that the most blameworthy form of homicide should result in the highest sentences imposed by the courts .","[35, 36]",1
order my,"[0, 1]",1
"My friend Kevin , muscleman and minicab driver , says the lads would be out rioting for Willy now if it was n't tipping down with rain the whole time .","[23, 24]",1
‘ Who does he say he is ? ’ says a second fat lady .,"[9, 10]",0
Lewis 's subdued air had changed to one of high good humour .,"[5, 6]",1
"There were five miles of return tramping to face , but they , too , could wait awhile .","[6, 7]",0
"Meanwhile bad housing , bad sanitation , lack of education , and other perennial ills associated with overcrowding and poverty have been routinely denounced by political leaders and social reformers .","[15, 16]",0
"‘ I know what you need , Clare : someone you know and trust , someone who wo n't make you feel anxious .","[21, 22]",1
"Shall we go , is that the bedroom through there ?","[2, 3]",0
"The headland was empty and almost bare , the few straggling trees , distorted by the wind , struggled to keep their precarious hold in the uncompromising soil .","[20, 21]",1
"But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform , with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s .","[25, 26]",1
This chap we were sitting next to involved in all these canal projects .,"[7, 8]",0
"I ca n't hear you sweetheart , speak up .","[7, 8]",0
"He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel at home , but decided not to add any further riders to his invitation .","[27, 28]",1
"Can we not use GIS technology to construct ‘ risk mosaics ’ ( Zeigler et al. 1983 ) , at a variety of spatial scales , akin to Hewitt and Burton 's ‘ hazardousness ’ of a place ?","[3, 4]",0
‘ I 'll see to that .,"[3, 4]",1
"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .","[2, 3]",1
"Judging runs in the family . ""","[0, 1]",1
Once again he backtracks and assumes a larger unity in which conflict takes place .,"[3, 4]",1
"I thought it was going to be , yes yes .","[1, 2]",0
Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report .,"[16, 17]",0
My wife will extend the invitation to the Carsons .,"[3, 4]",1
There are important differences between the chapters in this part both in the nature of the demands that they make on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields .,"[31, 32]",1
He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,"[29, 30]",0
"Their role in bringing environmental impact assessment ( EIA ) on to the statute book is well known , but the Commission has now made a proposal ( CEC 1989 ) for the ‘ establishment of the European Environment Agency and the European Environment Monitoring and Information Network ’ .","[3, 4]",0
"Other spatially referenced data incorporated into the system include those on the distribution of schools , medical and transport services which can be displayed and supplementary information about them obtained .","[8, 9]",0
I laughed too .,"[1, 2]",0
"As far as we know the microcomputer-based emergency response system devised by Belardo et al. ( 1983 ) , is the only GIS-like software to incorporate this algorithm .","[6, 7]",1
"In case of a dispute you can complain to the professional body , and members are bonded , which means that deposits and rent are covered in case of fraud or dishonesty . ’","[25, 26]",1
The Dear Report on Handsworth captures this image and links it to the social condition of young blacks :,"[5, 6]",1
"This species is preserved in a soft shale , but one which allows for the skeletal anatomy to be preserved in its entirety .","[3, 4]",0
"Confronted with the need to proceed ,","[0, 1]",1
You get used to it .,"[2, 3]",0
"Whatever the justifications for introducing this policy , it serves to underline the fact that sentencing in murder cases is enacted without each case being considered individually , after hearing representations from the offender 's counsel , and without a sentence announced in court and subject to appeal .","[41, 42]",0
"Well he 's taken us out when they 've been to bloody shop working and come back and I admitted that , but I mean just to go out for an evening .","[19, 20]",1
"Well , she 's a totally snowed under","[6, 7]",1
"Mind you in the evening , if it gets quite chilly in the evenings so it might be a good jumper to wear in the evenings when we go for our evening walks by the sea .","[28, 29]",0
"Even ignoring the effects of man , earth system processes operate at a variety of spatial and temporal scales ( see Fig. 9.1 ; see also Rosswall et al. 1988 ) .","[1, 2]",0
"The unclothed body is not a ‘ self but a socialised body , a body that is opened by instruments , technologized , wounded , its organs displayed to the outside world .","[23, 24]",1
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .","[18, 19]",0
"Well , yeah , but I mean the stories they tell about fishing so they 're different stories","[10, 11]",0
"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and","[22, 23]",0
"But the concern with overcoming political marginality remained on the sidelines of the main public debate because it questioned the perception of the rioters as driven by irrational , uncivilized , and criminal instincts .","[18, 19]",1
You wan na go !,"[1, 2]",0
"So I said er but I know you 're off to Torquay on Friday with Di , cos that 's him hinting , thank God it 's out !","[23, 24]",0
"During the journey , East German officials will enter the train , and collect all East German passports .","[13, 14]",0
"This brings the discussion to a crucial point : what does the sentence of life imprisonment mean in practice , and what would be the alternative ?","[1, 2]",1
Losing was one thing but to lose as spinelessly as the Welsh XV did to Bridgend on Saturday was to add insult to severely injured pride .,"[6, 7]",1
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .","[12, 13]",0
We 'll see ah it 's just down from here .,"[2, 3]",1
"Certainly , we have neither the design nor the actual possibility of showing here the full truth of dialectical materialism …","[12, 13]",1
"Latest corporate unbundler reveals laid-back approach : Roland Franklin , who is leading a 697m pound break-up bid for DRG , talks to Frank Kane","[3, 4]",1
"In both features she is also seen to embody a wider set of assumptions about Mexico itself ; exotic , passionate , yet constantly struggling against pain and deceit .","[8, 9]",0
"Leaves and yellow blossoms obscured the top of the window , while the bottom was covered by aggressive pink hollyhocks , seemingly determined to fight their way inside .","[24, 25]",1
I do n't want to spend my time travelling,"[5, 6]",1
"Mr Wheeler , now moving to the rear of the plant to show off the £2m smoke-cleaning section , which had just broken down , pointed out that his company achieved destruction of at least 99.9999 per cent of all materials .","[30, 31]",1
"Indeed , working directly with consultants proves invaluable in gaining access to high-quality morbidity data .","[2, 3]",0
"They 've got one at cos I mean I went and had one so there must be one , another one","[2, 3]",0
Well can you supervise if you do n't know what the hell 's going on !,"[8, 9]",0
As mentioned earlier a routine can often be regarded as a written task description .,"[8, 9]",1
"On the other hand The Young Riders came 51st in the ratings in its first week , trailing far , far behind all the modern myths about modern times such as The Cosby Show , Roseanne , Golden Girls , Cheers and Matlock .","[7, 8]",1
"Charlotte mummy get cross with you if you start this nonsense , just got to get some dog food and some bread then we can go home , O K ?","[2, 3]",0
"Nature has been banished , technology and its concomitant values reign over a harshly masculine world .","[10, 11]",1
We give them in when they came trussed with though we had before .,"[1, 2]",0
Well just go and stand on that path there cos there 's another another car then .,"[2, 3]",0
"Her long hair , shining gold , was swept back and caught at the nape of her neck with a bow , make-up , expertly applied , accentuated the classically beautiful lines of her face , and she wore her well-cut suit with all the panache that was expected of her .","[4, 5]",1
"Still whistling , Buzz laid the tray .","[1, 2]",0
"The same applies to the general deterrent argument : its effectiveness depends on whether the penalty for murder affects the calculations of potential killers at all , and , if it does , whether life imprisonment is seen as significantly more or less severe than the alternative of a long , fixed-term sentence .","[37, 38]",1
"Half way through the day 's programme of shows , while the dressers went off to grab a sandwich and the model girls , who would not dare to eat while they were showing , revived themselves with cups of black coffee , Madame Mattli took Paula to one side .","[45, 46]",0
"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .","[19, 20]",1
Endless trouble to many people in courts and council offices and much money could be saved by the giving of notice of disrepair .,"[15, 16]",1
"If the approach was that way he would get no warning at all , and it would be on top of George — his name for the dummy sitting like a drunken son-of-a-bitch — before he knew it .","[28, 29]",1
I am praised because I held it by the tail . ’,"[2, 3]",0
She had listened to Arlene 's own voice and set about imitating it for she held her mentor in the highest esteem whilst still being a little afraid of her .,"[15, 16]",1
"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .","[14, 15]",0
"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .","[18, 19]",0
"Our Carl wanted to know what , why you were going ?","[10, 11]",0
Oh thank you .,"[1, 2]",0
Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles .,"[6, 7]",0
A modus vivendi would also imply success .,"[5, 6]",1
Friends lost and friends gained .,"[4, 5]",1
I sit a mummy .,"[1, 2]",0
"I do n't know whether he 's going to that , he might be but this was , this , he was up sort of seeing , meeting all the Labour Party candidates for the north west .","[25, 26]",0
So what 's changed ? ’,"[3, 4]",0
"After two months ' silence , I was informed that ministers stood by their decision .","[8, 9]",0
Well she definitely looks at her mobile .,"[3, 4]",0
You ca n't have left Mattli . ’,"[4, 5]",1
The immature deliberative faculty will mature ; children have the ‘ possibility apparent ’ of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,"[45, 46]",1
"Urban II , launching the First Crusade at Clermont in 1095 , presented it as a natural evolution of the peace movement : warriors were to forget their petty feuds and squabbles in a campaign to promote the interests of Holy Church .","[12, 13]",1
Claudia and Fairfax approach each other .,"[3, 4]",0
"We 're in town , just in town does n't matter where we go , does it ?","[13, 14]",0
"Some headway was made in expanding self-sufficiency , whether through utilising more land for agriculture , developing home economies , or encouraging local manufacturers and products .","[5, 6]",1
"All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) .","[14, 15]",0
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect …","[21, 22]",1
"Cos I I hate wasting , I remember when we were selling ours , the time wasters , the people that had no intention of buying .","[3, 4]",0
She 'd already bought the bloody card !,"[3, 4]",0
Yeah I think so .,"[2, 3]",0
"Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live on 22 December , the longest night .","[2, 3]",1
This is not to suggest that motorists should be treated differently .,"[4, 5]",0
Prior to laying the information Mrs Bujok had not served an abatement notice upon the council or informed them of the alleged defects in the premises .,"[2, 3]",1
"It was a blessing that , in response to congratulations on the superb World Championship Regatta at Bled in Yugoslavia three weeks ago , he was able to reply , ‘ Yes … and best of all , the conditions were fair throughout ’ .","[28, 29]",0
"The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter , Gregory and Augustine .","[9, 10]",1
"But then he adds , ‘ I have said and I repeat that we have not yet proved that this enveloping totalization exists ’ .","[3, 4]",0
"And what they 've , what they 've got , they 've got the bar in a far bottom corner","[8, 9]",1
"The Unionist recovery was built around Law 's leadership , but what Asquith called the "" new style "" of obstruction , threats and offensive behaviour did not originate with Law .","[28, 29]",0
"In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it .","[15, 16]",1
Off we go up the step there 's a good girl .,"[2, 3]",0
"The story behind Hale 's death was one with which Kahlo obviously identified , and within which dress formed an important symbolic function .","[12, 13]",1
