text,span1,label
The sales combine items of charm at fairly accessible prices with some rare treasures aimed at big-time collectors .,"[2, 3]",1
"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .","[25, 26]",0
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .","[34, 35]",1
"But he had said nothing , only looked subdued , and Adam realized why .","[7, 8]",0
"Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .","[26, 27]",1
"In parliament he was wont to abandon an argument half-completed if he sensed that his point had been made ; the speeches that appear in Hansard were touched up by his staff , and his speeches in the country were given to the press in advance .","[18, 19]",1
He took it back .,"[1, 2]",1
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[21, 22]",0
"In effect , therefore , the PLO exists at all levels of organisation within the occupied territories .","[7, 8]",1
"‘ I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , ’ Forster grinned .","[11, 12]",1
"Mum , why are n't you gon na put your microphone on .","[6, 7]",0
"And towering above these stage cliches is , of course , the driven genius whose music can not be stemmed by the forces of reaction .","[1, 2]",1
"‘ Is Frick one of these guys ? ’ asked the DDA , remembering the name picked up by Adam in New Orleans .","[13, 14]",0
If an association is suggested then we would want to collect data in other areas to assess the hypothesis further .,"[4, 5]",0
"I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside .","[19, 20]",1
This was the essence of the problem : the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news .,"[13, 14]",1
"I do not say , either , that these rights and duties should be tied into one package , that if a young person wants to assume any of them , he must assume them all .","[24, 25]",0
I would pick up the phone and phone my solicitor and ask to come and see him and get his advice .,"[15, 16]",0
Ca n't wait to see their face !,"[4, 5]",0
shout at you .,"[0, 1]",0
"They walked back to South Audley Street together , weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose pixieish looks belied his twenty-six years .","[1, 2]",0
"And now I sha n't need you again this evening , so apart from looking in on Anna from time to time , you may do just as you please . ’","[14, 15]",0
He regards the charges as unfounded .,"[1, 2]",1
"The irony of this lay in the fact that the Second Crusade was counter-productive in Outremer , embittered relations with Byzantium , and resulted in the deaths of enormous numbers of its participants , particularly those drawn from the non­aristocratic classes .","[4, 5]",1
The supposedly jokey answers are illustrated by photographs of people sleeping outside covered by copies of The Independent : they look like some of the hundreds of visitors who come to St Botolph 's Crypt Centre for homeless people every day .,"[29, 30]",1
Well just keep going round .,"[2, 3]",0
I think some other relative died er,"[5, 6]",0
One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,"[19, 20]",0
"He started by writing occasional articles but in 1939 he wrote The State of Music , a trenchant and provocative assessment of the machinery of the musical profession at the time .","[1, 2]",0
"but , er , you know er , at least if you go in there at least you 've got","[19, 20]",0
"Mr Smith 's warning coincided with a call by Ken Livingstone , the Labour MP for Brent East , who said on London Weekend Television 's The Walden Interview : ‘ You can be miles ahead in the polls , but when you get to the last three weeks , people think , ‘ Can I afford a Labour government ? ’","[56, 57]",1
It 's not got the aerial in .,"[3, 4]",1
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .","[10, 11]",0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .","[6, 7]",0
"Holt and Harris both , in the end , face the same problem .","[9, 10]",1
But Stuart when we 've done the we 're gon na book that .,"[11, 12]",0
"Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but ‘ if the names were not going to pay these calls , who did they think was going to pay them ? ’","[15, 16]",0
I 've never seen you fat,"[3, 4]",0
"When you look at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six","[28, 29]",1
normal trainers but they just got spikes in them .,"[5, 6]",1
"They represent a time when either their objects were not the same as those of the official organization , or the CCO was not enterprising enough to suit them .","[1, 2]",1
"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .","[5, 6]",1
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .","[16, 17]",0
As this is been shared by lines int it ?,"[4, 5]",1
One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure .,"[42, 43]",0
"An important finding was that many relied on their own transport and went to stay with friends and relatives some distance away , rather than relying on the 19 official evacuation reception centres .","[6, 7]",0
"( I , 817 — 18 ) Sartre arrives at what he calls ‘ the real problem of History ’ , that is how there can be totalization without a totalizer , only at the very end of Volume I. It is not until the next volume , however , that he intends to show how individual actions , separate multiplicities , make up ‘ one human history , with one truth and one intelligibility ’ ( I , 69 ) .","[8, 9]",1
"Coming back , I 've got ta I 've got ta stand here so I can turn the camera on !","[9, 10]",0
"The daffodils over there in that little bed seem to be a bit later than all the others , I do n't know .","[22, 23]",0
"Oh , oh no , you 're getting confused , you know the book that is out , that is on","[8, 9]",0
"‘ My father was an industrial chemist and he said if you want to go and work for them , go and work for them . ’","[12, 13]",0
"The counselling , assisting , directing , and monitoring on the AEC give substance to the aims of support and surveillance and provide the basis for establishing a model of probation practice .","[12, 13]",1
"How can History be a unity if it is also conflictual , if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed by the other ?","[37, 38]",1
"Do n't forget to get cooking apples , to put in the mincemeat .","[9, 10]",0
"Thus released , Jesse Sweetman turned to look at me .","[7, 8]",0
The National 's Boris Godunov was built around Ognovenko ; he had to stay home .,"[6, 7]",1
"But at least , he thought as he gave a final wave , she had n't asked him whether he had come to Norfolk to help catch the Whistler .","[8, 9]",1
Will she have watched Inspector Morse ?,"[3, 4]",0
"An ovarian cyst , nothing to get upset about , Rufus told Ms Beauchamp .","[6, 7]",0
"So far about 100 have been established , mainly in Scandinavia but also in Japan and several third world countries .","[6, 7]",0
"Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick .","[3, 4]",1
"The fighting chair on her aft deck had thick white leather straps giving it the appearance of a padded electric chair , while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on her bows in silver-edged black numerals like those warships use to display their commissioning numbers .","[57, 58]",0
"Then he pulled down the sheet , which was all the bedclothes she had needed on that warm night , and she lay naked before him .","[22, 23]",0
"Barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of identifying new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit .","[7, 8]",1
Well I mean just look at the map you 're you 're going to and then you 're going to .,"[2, 3]",0
The Labour Party Conference : Policy review throws a spanner in the Whitehall machinery,"[7, 8]",1
"Amaldi astounded his group in October 1934 with his discovery that by slowing down , rather than accelerating , neutrons , he could provoke intense nuclear reactions .","[23, 24]",1
Muldoon seemed to be taking a long time over his coffee .,"[4, 5]",1
"In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation has a database recording details of 25 000 releases of toxic materials ; such details include locational information , type and amount of material released , mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ) .","[42, 43]",1
He does n't like either,"[3, 4]",0
"I I think they 'd been on holiday and , she took ill on the holiday and , and came erm , she was stopping at erm , Edith 's and er it happened then .","[19, 20]",0
When I ask the people of the estate what they want from this election some say they want Cheviot to rebuild it and others that it would be better grassed over .,"[20, 21]",1
"The fascination with functions of the body , the analogies between artistic and physical creative processes , self-portraiture used to reveal the female body as the site of patriarchal aesthetic discourse ; all of these mirror the concerns of many women painters of the 1980s .","[20, 21]",1
BRINGING FOSSILS BACK TO LIFE,"[0, 1]",1
"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .","[14, 15]",1
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .","[12, 13]",1
Go back and get some more breadcrumbs,"[0, 1]",0
"In the leading case of Cunningham Lord Edmund-Davies ( dissenting ) gave the example of breaking someone 's arm : that is a really serious injury , but one which is unlikely to endanger the victim 's life .","[11, 12]",1
"It was Paula 's job to show samples , parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye .","[27, 28]",1
I think you d' ya know I think you were at night school Gordon when I think about it .,"[7, 8]",0
You could n't hope to convert them . ’,"[5, 6]",1
"First , attention should be drawn to the new directive from the Department of Health to regional and district health authorities to review the health of the population .","[5, 6]",1
"Although collective property auctions take place regularly in London ( often primarily for investors rather than house-hunters ) , in country areas the more typical auction will be just for one house , and as likely as not will take place in a nearby pub or village hall .","[4, 5]",1
"She was in the swivel chair , reflected in the window with the dark night as a backdrop , her head angled towards him .","[7, 8]",0
I think you 've got enough there have n't you ?,"[4, 5]",0
"Holden 's 64th-minute free-kick clattered the wall and the ball fell to Henry , who drilled a low shot from more than 30 yards inside Lukic 's right-hand post .","[4, 5]",1
Do you think I 'll be able to fill these in ?,"[8, 9]",1
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .,"[6, 7]",1
In recent years the probation service has devoted increasing resources to supervising the more serious and persistent offenders .,"[11, 12]",1
"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .","[34, 35]",0
"We do not wish to harm you , or your state .","[5, 6]",1
"Here a right turn took him off the coastal road on to what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds , their lumbered heads straining in the wind .","[37, 38]",1
"Since 1986 Rytasha has broken awayfrom her guru and set up on her own with a charity called Food Relief International , which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh .","[4, 5]",1
"‘ We stirred it up , yes , but we never lost any money for anybody and we never added to the unemployment figures . ’","[11, 12]",1
"The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence from our streets ’ , and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ’ ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) .","[6, 7]",1
"‘ I never heard of them , ’ the DDA stopped him .","[3, 4]",1
"In a small way at the moment , of course , but things are happening .","[14, 15]",0
"Elinor sometimes thought of all the love and the hatred , the treachery and the killing that this hall had undoubtedly seen , when strong men fought hand-to-hand to the death , to protect their women and children .","[21, 22]",1
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,"[6, 7]",1
"The CID sergeant thanked her gravely and went to stand beside Jamie who was peering down the embankment , looking pinched .","[19, 20]",0
"The ‘ enhanced Programme resulted from the 1978 Inner Urban Areas Act , based on a White Paper , published the previous year , on Policy for the Inner Cities ( DoE , 1977 ) , the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem .","[4, 5]",0
"But you ca n't expect me to cut myself off from my friends , ’ she said .","[7, 8]",1
It changed hands recently and is now run by Stephen and Janet Errington .,"[1, 2]",1
"Remoteness is still the keynote of this region , but a Charlton reiving party would be hard put to it these days to work up a good gallop along the upper reaches of the North Tyne River .","[17, 18]",1
"The ‘ detour , of Stalinism is thus formalized as Marxism 's own descent into its unconscious , resulting in a dream-work of heterogeneous histories that have eluded systematization and subsumption into the single meaning of Marxism 's own reading of history .","[27, 28]",1
"It may be clipped classical , random cottage , modern high-tech , or some intensely personal vision of Byzantium , that no one has ever imagined before , but which exists in your head and wants to get out .","[35, 36]",1
"‘ Well , I told them that , ’ Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .","[44, 45]",0
Children must be taken care of by others and protected from external injury and against their own actions .,"[3, 4]",1
