Model,Dataset,Task,F1,Precision,Recall,Similarity,Std,Acc
gpt3.5,lcc_en_subset,source_domain_prediction,-,-,-,0.65,0.26,0.32
gpt3.5,metaphor_list,source_domain_prediction,-,-,-,0.51,0.21,0.12
gpt3.5,metaphor_list,target_domain_prediction,-,-,-,0.6,0.24,0.19
gpt3.5,trofi,classification,0.59,0.57,0.61,-,-,0.58
gpt3.5,vua_pos,classification,0.56,0.53,0.6,-,-,0.54
gpt3.5,vua_verb,classification,0.59,0.57,0.61,-,-,0.57
llama2-7b,lcc_en_subset,source_domain_prediction,-,-,-,0.55,0.13,0.0
llama2-7b,lcc_en_subset,source_lexeme_prediction,-,-,-,0.58,0.18,0.0
llama2-7b,lcc_en_subset,target_domain_prediction,-,-,-,0.64,0.13,0.0
llama2-7b,lcc_en_subset,target_lexeme_prediction,-,-,-,0.63,0.17,0.0
llama2-7b,metaphor_list,source_domain_prediction,-,-,-,0.49,0.12,0.0
llama2-7b,metaphor_list,target_domain_prediction,-,-,-,0.55,0.14,0.0
llama2-7b,trofi,classification,0.61,0.55,0.7,-,-,0.56
llama2-7b,vua_pos,classification,0.55,0.52,0.58,-,-,0.52
llama2-7b,vua_verb,classification,0.6,0.57,0.62,-,-,0.58
llama2-7b_tuned,lcc_en_subset,source_domain_prediction,-,-,-,0.7,0.17,0.0
llama2-7b_tuned,lcc_en_subset,source_lexeme_prediction,-,-,-,0.69,0.13,0.0
llama2-7b_tuned,lcc_en_subset,target_domain_prediction,-,-,-,0.71,0.13,0.03
llama2-7b_tuned,lcc_en_subset,target_lexeme_prediction,-,-,-,0.66,0.18,0.0
llama2-7b_tuned,metaphor_list,source_domain_prediction,-,-,-,0.52,0.11,0.0
llama2-7b_tuned,metaphor_list,target_domain_prediction,-,-,-,0.58,0.15,0.0
llama2-7b_tuned,trofi,classification,0.67,0.5,1.0,-,-,0.5
llama2-7b_tuned,vua_pos,classification,0.58,0.59,0.57,-,-,0.59
llama2-7b_tuned,vua_verb,classification,0.65,0.64,0.67,-,-,0.65
