Model,Dataset,Task,Similarity,Std,Acc
gpt3.5,lcc_en_subset,source_domain_prediction,0.65,0.26,0.32
gpt3.5,lcc_en_subset,source_lexeme_prediction,0.84,0.27,0.7
gpt3.5,lcc_en_subset,target_domain_prediction,0.84,0.24,0.64
gpt3.5,lcc_en_subset,target_lexeme_prediction,0.88,0.26,0.8
gpt3.5,metaphor_list,source_domain_prediction,0.51,0.21,0.12
gpt3.5,metaphor_list,target_domain_prediction,0.6,0.24,0.19
llama2-7b,lcc_en_subset,source_domain_prediction,0.55,0.13,0.0
llama2-7b,lcc_en_subset,source_lexeme_prediction,0.58,0.18,0.0
llama2-7b,lcc_en_subset,target_domain_prediction,0.64,0.13,0.0
llama2-7b,lcc_en_subset,target_lexeme_prediction,0.63,0.17,0.0
llama2-7b,metaphor_list,source_domain_prediction,0.49,0.12,0.0
llama2-7b,metaphor_list,target_domain_prediction,0.55,0.14,0.0
llama2-7b_tuned,lcc_en_subset,source_domain_prediction,0.7,0.17,0.0
llama2-7b_tuned,lcc_en_subset,source_lexeme_prediction,0.69,0.13,0.0
llama2-7b_tuned,lcc_en_subset,target_domain_prediction,0.71,0.13,0.03
llama2-7b_tuned,lcc_en_subset,target_lexeme_prediction,0.66,0.18,0.0
llama2-7b_tuned,metaphor_list,source_domain_prediction,0.52,0.11,0.0
llama2-7b_tuned,metaphor_list,target_domain_prediction,0.58,0.15,0.0
